"","origin","time_hour","tailnum","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","dest","air_time","distance","hour","minute","seats","temp","dewp","humid","wind_dir","wind_speed","precip","pressure","visib","week_day","wknd","evening_rush_hour","wind_sin","wind_cos","precip_indic","arr_delay_30"
"1210","LGA",2013-07-18 15:00:00,"N944UW",2013,7,18,1501,1500,1,1600,1612,-12,"US",2132,"BOS",34,184,15,0,20,98.96,64.04,32.04,250,12.65858,0,1014.9,10,"Thursday",FALSE,FALSE,-11.8951742156281,-4.32948934589945,FALSE,FALSE
"391","EWR",2013-07-26 06:00:00,"N198JB",2013,7,26,600,608,-8,722,719,3,"B6",2180,"BOS",46,200,6,8,20,68,59,72.92,360,11.5078,0,1016.4,10,"Friday",FALSE,FALSE,-2.81850499970343e-15,11.5078,FALSE,FALSE
"574","JFK",2013-07-06 16:00:00,"N339JB",2013,7,6,1637,1636,1,1745,1805,-20,"B6",918,"BOS",40,187,16,36,20,87.08,71.96,60.88,190,12.65858,0,1017.9,10,"Saturday",TRUE,FALSE,-2.19813934885105,-12.4662677261253,FALSE,FALSE
"361","EWR",2013-07-24 08:00:00,"N13718",2013,7,24,805,807,-2,916,924,-8,"UA",1199,"BOS",39,200,8,7,149,80.06,64.04,58.14,320,12.65858,0,1005.7,10,"Wednesday",FALSE,FALSE,-8.13677838022584,9.69703486677703,FALSE,FALSE
"595","JFK",2013-07-07 21:00:00,"N361NB",2013,7,7,9,2145,144,116,2316,120,"DL",985,"BOS",34,187,21,45,145,84.02,73.04,69.64,210,10.35702,0,1014.4,10,"Sunday",TRUE,FALSE,-5.17851,-8.96944242750351,FALSE,TRUE
"690","JFK",2013-07-13 14:00:00,"N317NB",2013,7,13,1500,1455,5,1639,1626,13,"DL",1164,"BOS",33,187,14,55,145,82.04,73.04,74.25,110,10.35702,0,1024,10,"Saturday",TRUE,FALSE,9.73241526733207,-3.54230946482682,FALSE,FALSE
"1306","LGA",2013-07-26 06:00:00,"N740UW",2013,7,26,550,600,-10,644,700,-16,"US",2114,"BOS",35,184,6,0,179,68,57.02,67.91,10,10.35702,0,1016,10,"Friday",FALSE,FALSE,1.79847764905995,10.1996735941025,FALSE,FALSE
"976","JFK",2013-07-30 10:00:00,"N190JB",2013,7,30,1204,1017,107,1308,1124,104,"B6",518,"BOS",40,187,10,17,20,80.06,51.98,37.69,320,11.5078,0,1021.4,10,"Tuesday",FALSE,FALSE,-7.39707125475076,8.81548624252457,FALSE,TRUE
"192","EWR",2013-07-13 08:00:00,"N15555",2013,7,13,804,808,-4,919,921,-2,"EV",4162,"BOS",36,200,8,8,55,73.04,71.06,93.52,40,6.90468,0,1023.1,4,"Saturday",TRUE,FALSE,4.43824275285045,5.28929174551474,FALSE,FALSE
"128","EWR",2013-07-09 11:00:00,"N368JB",2013,7,9,1116,1125,-9,1211,1231,-20,"B6",2380,"BOS",38,200,11,25,20,89.06,66.02,46.64,260,9.20624,0,1017.5,10,"Tuesday",FALSE,FALSE,-9.06637652809111,-1.5986467991644,FALSE,FALSE
"631","JFK",2013-07-09 21:00:00,"N319NB",2013,7,9,2239,2145,54,2342,2316,26,"DL",985,"BOS",32,187,21,45,145,80.06,69.98,71.39,240,10.35702,0,1017,10,"Tuesday",FALSE,FALSE,-8.9694424275035,-5.17851,FALSE,FALSE
"1190","LGA",2013-07-17 11:00:00,"N944UW",2013,7,17,1130,1100,30,1242,1211,31,"US",2124,"BOS",35,184,11,0,20,91.94,66.02,42.61,50,5.7539,0,1021.4,10,"Wednesday",FALSE,FALSE,4.40774312126229,3.69853562737538,FALSE,TRUE
"1200","LGA",2013-07-17 21:00:00,"N956UW",2013,7,17,2125,2100,25,2224,2210,14,"US",2144,"BOS",44,184,21,0,20,86,69.08,57.12,180,5.7539,0,1018.3,10,"Wednesday",FALSE,FALSE,7.04626249925858e-16,-5.7539,FALSE,FALSE
"997","JFK",2013-07-31 13:00:00,"N187JB",2013,7,31,1346,1354,-8,1451,1510,-19,"B6",118,"BOS",33,187,13,54,20,78.98,55.94,45.14,190,14.96014,0,1020.1,10,"Wednesday",FALSE,FALSE,-2.59780104864215,-14.7328618581481,FALSE,FALSE
"1138","LGA",2013-07-12 16:00:00,"N954UW",2013,7,12,1635,1600,35,1756,1718,38,"US",2134,"BOS",36,184,16,0,20,73.94,66.02,76.31,50,11.5078,0,1017,10,"Friday",FALSE,FALSE,8.81548624252457,7.39707125475076,FALSE,TRUE
"757","JFK",2013-07-17 12:00:00,"N298JB",2013,7,17,1339,1242,57,1443,1349,54,"B6",1318,"BOS",40,187,12,42,20,93.02,68,44.12,180,10.35702,0,1021.3,10,"Wednesday",FALSE,FALSE,1.26832724986654e-15,-10.35702,FALSE,TRUE
"951","JFK",2013-07-28 20:00:00,"N294JB",2013,7,28,2025,2000,25,2215,2129,46,"B6",418,"BOS",35,187,20,0,20,73.04,69.08,87.41,140,11.5078,0,1014.6,9,"Sunday",TRUE,FALSE,7.39707125475076,-8.81548624252457,FALSE,TRUE
"1081","LGA",2013-07-09 07:00:00,"N965UW",2013,7,9,655,700,-5,756,806,-10,"US",2116,"BOS",35,184,7,0,20,78.08,64.94,64.03,0,0,0,1018.1,10,"Tuesday",FALSE,FALSE,0,0,FALSE,FALSE
"1211","LGA",2013-07-18 16:00:00,"N957UW",2013,7,18,1555,1600,-5,1713,1718,-5,"US",2134,"BOS",34,184,16,0,20,96.08,64.94,36.11,310,11.5078,0,1014.3,10,"Thursday",FALSE,FALSE,-8.81548624252458,7.39707125475076,FALSE,FALSE
"792","JFK",2013-07-19 12:00:00,"N304JB",2013,7,19,1238,1242,-4,1353,1349,4,"B6",1318,"BOS",44,187,12,42,20,93.92,77,58.16,190,12.65858,0,1013.2,7,"Friday",FALSE,FALSE,-2.19813934885105,-12.4662677261253,FALSE,FALSE
"25","EWR",2013-07-02 11:00:00,"N309JB",2013,7,2,1116,1125,-9,1219,1231,-12,"B6",2380,"BOS",45,200,11,25,20,78.98,71.96,79.12,170,8.05546,0,1020.4,10,"Tuesday",FALSE,FALSE,1.39881594926885,-7.93307946207972,FALSE,FALSE
"1057","LGA",2013-07-05 15:00:00,"N965UW",2013,7,5,1452,1500,-8,1601,1612,-11,"US",2132,"BOS",39,184,15,0,20,89.06,71.06,55.46,160,14.96014,0,1020.1,10,"Friday",FALSE,FALSE,5.11666922697207,-14.0579331639241,FALSE,FALSE
"1105","LGA",2013-07-10 15:00:00,"N946UW",2013,7,10,1503,1500,3,1603,1612,-9,"US",2132,"BOS",36,184,15,0,20,87.98,66.92,49.79,230,17.2617,0,1010.4,10,"Wednesday",FALSE,FALSE,-13.2232293637869,-11.0956068821261,FALSE,FALSE
"155","EWR",2013-07-10 21:00:00,"N75428",2013,7,10,2332,2129,123,49,2244,125,"UA",1451,"BOS",51,200,21,29,191,84.92,69.98,60.98,230,10.35702,0,1010.8,10,"Wednesday",FALSE,FALSE,-7.93393761827212,-6.65736412927568,FALSE,TRUE
"895","JFK",2013-07-25 13:00:00,"N324JB",2013,7,25,1350,1354,-4,1512,1510,2,"B6",118,"BOS",46,187,13,54,20,66.02,55.04,67.69,30,12.65858,0,1017.3,10,"Thursday",FALSE,FALSE,6.32929,10.9626518558376,FALSE,FALSE
"801","JFK",2013-07-19 21:00:00,"N325US",2013,7,19,150,2145,245,249,2316,213,"DL",985,"BOS",35,187,21,45,182,84.02,75.02,74.43,210,8.05546,0,1010.9,8,"Friday",FALSE,FALSE,-4.02773,-6.97623299916939,FALSE,TRUE
"720","JFK",2013-07-15 10:00:00,"N203JB",2013,7,15,1018,1017,1,1112,1124,-12,"B6",518,"BOS",41,187,10,17,20,91.94,69.08,47.36,300,9.20624,0,1023.1,10,"Monday",FALSE,FALSE,-7.97283771333645,4.60312,FALSE,FALSE
"436","EWR",2013-07-29 08:00:00,"N24702",2013,7,29,814,807,7,922,924,-2,"UA",1199,"BOS",40,200,8,7,149,77,62.06,59.98,350,5.7539,0,1016.4,10,"Monday",FALSE,FALSE,-0.999154249477756,5.66648533005694,FALSE,FALSE
"998","JFK",2013-07-31 14:00:00,"N334NB",2013,7,31,1452,1455,-3,1622,1630,-8,"DL",1164,"BOS",34,187,14,55,145,82.04,55.94,40.84,190,12.65858,0,1019.6,10,"Wednesday",FALSE,FALSE,-2.19813934885105,-12.4662677261253,FALSE,FALSE
"1215","LGA",2013-07-18 20:00:00,"N957UW",2013,7,18,2123,2000,83,2237,2112,85,"US",2142,"BOS",40,184,20,0,20,95,66.02,38.75,250,9.20624,0,1014.7,10,"Thursday",FALSE,FALSE,-8.65103579318406,-3.14871952429051,FALSE,TRUE
"955","JFK",2013-07-29 06:00:00,"N283JB",2013,7,29,645,645,0,744,752,-8,"B6",318,"BOS",33,187,6,45,20,71.96,69.98,93.49,0,0,0,1015.6,10,"Monday",FALSE,FALSE,0,0,FALSE,FALSE
"269","EWR",2013-07-18 08:00:00,"N368JB",2013,7,18,829,836,-7,947,949,-2,"B6",2280,"BOS",40,200,8,36,20,89.06,73.04,59.3,310,4.60312,0,1017.5,9,"Thursday",FALSE,FALSE,-3.52619449700983,2.9588285019003,FALSE,FALSE
"1159","LGA",2013-07-15 12:00:00,"N957UW",2013,7,15,1158,1200,-2,1306,1309,-3,"US",2126,"BOS",35,184,12,0,20,93.02,69.08,45.79,10,4.60312,0,1022.1,10,"Monday",FALSE,FALSE,0.7993233995822,4.53318826404555,FALSE,FALSE
"89","EWR",2013-07-06 21:00:00,"N14228",2013,7,6,2124,2129,-5,2223,2254,-31,"UA",1248,"BOS",40,200,21,29,149,89.06,69.08,51.83,240,6.90468,0,1017.3,10,"Saturday",TRUE,FALSE,-5.97962828500234,-3.45234,FALSE,FALSE
"46","EWR",2013-07-03 17:00:00,"N353JB",2013,7,3,1912,1730,102,2037,1848,109,"B6",2580,"BOS",42,200,17,30,20,84.92,71.96,65.23,230,11.5078,0,1021.3,10,"Wednesday",FALSE,TRUE,-8.81548624252457,-7.39707125475076,FALSE,TRUE
"1305","LGA",2013-07-25 21:00:00,"N952UW",2013,7,25,2132,2100,32,2244,2210,34,"US",2144,"BOS",37,184,21,0,20,66.92,55.94,67.79,40,13.80936,0,1017.1,10,"Thursday",FALSE,FALSE,8.87648550570091,10.5785834910295,FALSE,TRUE
"746","JFK",2013-07-16 16:00:00,"N198JB",2013,7,16,1632,1636,-4,1749,1805,-16,"B6",918,"BOS",34,187,16,36,20,93.92,60.98,33.57,360,11.5078,0,1020.5,10,"Tuesday",FALSE,FALSE,-2.81850499970343e-15,11.5078,FALSE,FALSE
"479","EWR",2013-07-31 19:00:00,"N24702",2013,7,31,1912,1906,6,2026,2032,-6,"UA",1142,"BOS",39,200,19,6,149,77,60.98,57.73,180,11.5078,0,1017.2,10,"Wednesday",FALSE,FALSE,1.40925249985172e-15,-11.5078,FALSE,FALSE
"891","JFK",2013-07-25 10:00:00,"N190JB",2013,7,25,1015,1017,-2,1116,1124,-8,"B6",518,"BOS",37,187,10,17,20,66.02,51.08,58.53,40,16.11092,0,1016.8,10,"Thursday",FALSE,FALSE,10.3558997566511,12.3416807395344,FALSE,FALSE
"281","EWR",2013-07-18 21:00:00,"N36476",2013,7,18,2149,2129,20,2326,2244,42,"UA",1451,"BOS",43,200,21,29,191,91.94,71.06,50.67,220,5.7539,0,1014.8,10,"Thursday",FALSE,FALSE,-3.69853562737538,-4.40774312126229,FALSE,TRUE
"85","EWR",2013-07-06 15:00:00,"N76515",2013,7,6,1548,1508,40,1640,1622,18,"UA",1425,"BOS",38,200,15,8,149,95,69.08,43.07,280,13.80936,0,1017.8,10,"Saturday",TRUE,FALSE,-13.5995647921367,2.3979701987466,FALSE,FALSE
"838","JFK",2013-07-22 09:00:00,"N328NB",2013,7,22,913,915,-2,1020,1039,-19,"DL",867,"BOS",33,187,9,15,145,80.96,73.04,76.9,120,5.7539,0,1014.3,8,"Monday",FALSE,FALSE,4.98302357083528,-2.87695,FALSE,FALSE
"1294","LGA",2013-07-25 10:00:00,"N954UW",2013,7,25,951,1000,-9,1119,1113,6,"US",2122,"BOS",37,184,10,0,20,66.02,51.08,58.53,50,17.2617,0,1016.7,10,"Thursday",FALSE,FALSE,13.2232293637869,11.0956068821261,FALSE,FALSE
"389","EWR",2013-07-25 20:00:00,"N810UA",2013,7,25,2107,2059,8,2210,2225,-15,"UA",994,"BOS",36,200,20,59,179,68,57.02,67.91,30,9.20624,0,1017.2,10,"Thursday",FALSE,FALSE,4.60312,7.97283771333645,FALSE,FALSE
"198","EWR",2013-07-13 20:00:00,"N530UA",2013,7,13,2029,2029,0,2125,2155,-30,"UA",994,"BOS",38,200,20,29,178,77,73.94,90.29,150,5.7539,0,1024.7,10,"Saturday",TRUE,FALSE,2.87695,-4.98302357083528,FALSE,FALSE
"914","JFK",2013-07-26 16:00:00,"N324JB",2013,7,26,1701,1636,25,1831,1805,26,"B6",918,"BOS",44,187,16,36,20,80.96,60.08,49.09,210,10.35702,0,1016.2,10,"Friday",FALSE,FALSE,-5.17851,-8.96944242750351,FALSE,FALSE
"1123","LGA",2013-07-11 17:00:00,"N951UW",2013,7,11,1657,1700,-3,1809,1815,-6,"US",2136,"BOS",42,184,17,0,20,84.02,64.94,52.75,50,5.7539,0,1010.7,10,"Thursday",FALSE,TRUE,4.40774312126229,3.69853562737538,FALSE,FALSE
"1318","LGA",2013-07-26 18:00:00,"N949UW",2013,7,26,1755,1800,-5,1934,1913,21,"US",2138,"BOS",38,184,18,0,20,82.04,60.98,48.93,150,9.20624,0,1015.6,10,"Friday",FALSE,TRUE,4.60312,-7.97283771333645,FALSE,FALSE
"1149","LGA",2013-07-14 16:00:00,"N956UW",2013,7,14,1553,1600,-7,1646,1718,-32,"US",2134,"BOS",34,184,16,0,20,93.02,64.04,38.45,250,13.80936,0,1023.9,10,"Sunday",TRUE,FALSE,-12.9765536897761,-4.72307928643577,FALSE,FALSE
"934","JFK",2013-07-27 20:00:00,"N274JB",2013,7,27,2009,2010,-1,2129,2134,-5,"B6",418,"BOS",39,187,20,10,20,71.96,68,87.35,140,5.7539,0,1016,10,"Saturday",TRUE,FALSE,3.69853562737538,-4.40774312126229,FALSE,FALSE
"31","EWR",2013-07-02 17:00:00,"N472UA",2013,7,2,1825,1759,26,1955,1924,31,"UA",436,"BOS",39,200,17,59,200,82.94,71.06,67.44,200,10.35702,0,1019.3,10,"Tuesday",FALSE,TRUE,-3.54230946482682,-9.73241526733207,FALSE,TRUE
"846","JFK",2013-07-22 16:00:00,"N351NB",2013,7,22,1620,1625,-5,1827,1808,19,"DL",402,"BOS",40,187,16,25,145,80.96,73.04,76.9,100,10.35702,0,1011.4,10,"Monday",FALSE,FALSE,10.1996735941025,-1.79847764905995,FALSE,FALSE
"567","JFK",2013-07-06 10:00:00,"N247JB",2013,7,6,1014,1017,-3,1109,1124,-15,"B6",518,"BOS",38,187,10,17,20,87.08,73.94,65.08,230,11.5078,0,1020.1,10,"Saturday",TRUE,FALSE,-8.81548624252457,-7.39707125475076,FALSE,FALSE
"429","EWR",2013-07-28 21:00:00,"N16701",2013,7,28,2231,2155,36,2331,2324,7,"UA",1686,"BOS",36,200,21,55,149,73.94,71.06,90.73,180,4.60312,0,1014.9,8,"Sunday",TRUE,FALSE,5.63700999940686e-16,-4.60312,FALSE,FALSE
"1029","LGA",2013-07-02 12:00:00,"N961UW",2013,7,2,1151,1200,-9,1244,1309,-25,"US",2126,"BOS",39,184,12,0,20,78.98,71.06,76.74,160,9.20624,0,1020.5,10,"Tuesday",FALSE,FALSE,3.14871952429051,-8.65103579318406,FALSE,FALSE
"1287","LGA",2013-07-24 19:00:00,"N959UW",2013,7,24,1851,1900,-9,2009,2012,-3,"US",2140,"BOS",32,184,19,0,20,78.08,57.02,48.35,320,11.5078,0,1010,10,"Wednesday",FALSE,FALSE,-7.39707125475076,8.81548624252457,FALSE,FALSE
"1208","LGA",2013-07-18 13:00:00,"N956UW",2013,7,18,1251,1300,-9,1355,1409,-14,"US",2128,"BOS",34,184,13,0,20,96.98,64.94,35.12,350,5.7539,0,1015.9,10,"Thursday",FALSE,FALSE,-0.999154249477756,5.66648533005694,FALSE,FALSE
"365","EWR",2013-07-24 14:00:00,"N839UA",2013,7,24,1457,1459,-2,1640,1620,20,"UA",236,"BOS",46,200,14,59,179,82.94,62.06,49.37,310,12.65858,0,1008.6,10,"Wednesday",FALSE,FALSE,-9.69703486677703,8.13677838022583,FALSE,FALSE
"1275","LGA",2013-07-24 07:00:00,"N959UW",2013,7,24,652,700,-8,757,806,-9,"US",2116,"BOS",37,184,7,0,20,77,66.02,68.9,310,13.80936,0,1004.6,10,"Wednesday",FALSE,FALSE,-10.5785834910295,8.87648550570091,FALSE,FALSE
"861","JFK",2013-07-23 13:00:00,"N179JB",2013,7,23,1545,1354,111,1723,1510,133,"B6",118,"BOS",62,187,13,54,20,84.92,71.06,63.27,230,12.65858,0,1003.2,10,"Tuesday",FALSE,FALSE,-9.69703486677703,-8.13677838022583,FALSE,TRUE
"1280","LGA",2013-07-24 12:00:00,"N954UW",2013,7,24,1154,1200,-6,1320,1309,11,"US",2126,"BOS",40,184,12,0,20,80.06,62.96,55.97,310,16.11092,0,1007.3,10,"Wednesday",FALSE,FALSE,-12.3416807395344,10.3558997566511,FALSE,FALSE
"1314","LGA",2013-07-26 14:00:00,"N949UW",2013,7,26,1353,1400,-7,1532,1508,24,"US",2130,"BOS",43,184,14,0,20,80.06,57.02,45.3,80,10.35702,0,1015.9,10,"Friday",FALSE,FALSE,10.1996735941025,1.79847764905995,FALSE,FALSE
"325","EWR",2013-07-22 06:00:00,"N236JB",2013,7,22,602,608,-6,709,719,-10,"B6",2180,"BOS",35,200,6,8,20,77,71.06,81.92,50,4.60312,0,1013.8,9,"Monday",FALSE,FALSE,3.52619449700983,2.9588285019003,FALSE,FALSE
"1169","LGA",2013-07-16 06:00:00,"N747UW",2013,7,16,553,600,-7,653,700,-7,"US",2114,"BOS",32,184,6,0,179,80.06,66.02,62.29,330,9.20624,0,1021.9,10,"Tuesday",FALSE,FALSE,-4.60312,7.97283771333645,FALSE,FALSE
"240","EWR",2013-07-16 14:00:00,"N239JB",2013,7,16,1354,1400,-6,1456,1511,-15,"B6",2480,"BOS",36,200,14,0,20,93.92,62.96,36.01,360,10.35702,0,1020.8,10,"Tuesday",FALSE,FALSE,-2.53665449973309e-15,10.35702,FALSE,FALSE
"844","JFK",2013-07-22 14:00:00,"N723TW",2013,7,22,1455,1455,0,1606,1630,-24,"DL",1164,"BOS",32,187,14,55,178,84.92,71.06,63.27,120,8.05546,0,1012.5,10,"Monday",FALSE,FALSE,6.97623299916939,-4.02773,FALSE,FALSE
"1073","LGA",2013-07-08 15:00:00,"N953UW",2013,7,8,1451,1500,-9,1548,1612,-24,"US",2132,"BOS",31,184,15,0,20,89.06,62.06,40.6,250,8.05546,0,1015.1,10,"Monday",FALSE,FALSE,-7.56965631903605,-2.7551295837542,FALSE,FALSE
"374","EWR",2013-07-25 06:00:00,"N476UA",2013,7,25,650,659,-9,745,820,-35,"UA",751,"BOS",35,200,6,59,200,64.04,48.02,55.95,20,19.56326,0,1014.7,10,"Thursday",FALSE,FALSE,6.69102898911732,18.3834510605161,FALSE,FALSE
"805","JFK",2013-07-20 10:00:00,"N334JB",2013,7,20,1025,1017,8,1122,1124,-2,"B6",518,"BOS",38,187,10,17,20,87.98,71.06,57.39,230,18.41248,0,1009.2,10,"Saturday",TRUE,FALSE,-14.1047779880393,-11.8353140076012,FALSE,FALSE
"741","JFK",2013-07-16 12:00:00,"N368NB",2013,7,16,1205,1200,5,1307,1317,-10,"DL",1006,"BOS",33,187,12,0,145,93.92,62.06,34.88,20,13.80936,0,1021.6,10,"Tuesday",FALSE,FALSE,4.72307928643576,12.9765536897761,FALSE,FALSE
"1064","LGA",2013-07-08 06:00:00,"N755US",2013,7,8,558,600,-2,658,700,-2,"US",2114,"BOS",37,184,6,0,179,75.92,64.94,68.78,240,6.90468,0,1016.4,10,"Monday",FALSE,FALSE,-5.97962828500234,-3.45234,FALSE,FALSE
"293","EWR",2013-07-19 17:00:00,"N179JB",2013,7,19,1806,1730,36,1923,1848,35,"B6",2580,"BOS",42,200,17,30,20,98.06,69.98,40.44,240,19.56326,0,1008.7,10,"Friday",FALSE,TRUE,-16.94228014084,-9.78163000000001,FALSE,TRUE
"238","EWR",2013-07-16 12:00:00,"N76516",2013,7,16,1240,1237,3,1338,1351,-13,"UA",1248,"BOS",36,200,12,37,149,93.02,62.96,37.02,360,12.65858,0,1021.5,10,"Tuesday",FALSE,FALSE,-3.10035549967377e-15,12.65858,FALSE,FALSE
"927","JFK",2013-07-27 13:00:00,"N354JB",2013,7,27,1349,1354,-5,1457,1510,-13,"B6",118,"BOS",40,187,13,54,20,80.06,66.92,64.26,170,11.5078,0,1017.7,10,"Saturday",TRUE,FALSE,1.9983084989555,-11.3329706601139,FALSE,FALSE
"835","JFK",2013-07-21 23:00:00,"N318JB",2013,7,21,2317,2305,12,16,13,3,"B6",718,"BOS",34,187,23,5,20,75.02,71.06,87.5,80,3.45234,0,1014.5,10,"Sunday",TRUE,FALSE,3.39989119803417,0.59949254968665,FALSE,FALSE
"1373","LGA",2013-07-31 16:00:00,"N963UW",2013,7,31,1556,1600,-4,1658,1718,-20,"US",2134,"BOS",33,184,16,0,20,80.96,57.02,43.99,160,10.35702,0,1017.9,10,"Wednesday",FALSE,FALSE,3.54230946482682,-9.73241526733207,FALSE,FALSE
"412","EWR",2013-07-27 14:00:00,"N238JB",2013,7,27,1354,1400,-6,1452,1511,-19,"B6",2480,"BOS",41,200,14,0,20,82.94,64.04,52.93,140,12.65858,0,1016,10,"Saturday",TRUE,FALSE,8.13677838022583,-9.69703486677703,FALSE,FALSE
"972","JFK",2013-07-30 06:00:00,"N337JB",2013,7,30,644,645,-1,755,752,3,"B6",318,"BOS",39,187,6,45,20,69.98,55.94,61.02,350,4.60312,0,1021.1,10,"Tuesday",FALSE,FALSE,-0.799323399582205,4.53318826404555,FALSE,FALSE
"248","EWR",2013-07-17 06:00:00,"N844UA",2013,7,17,655,604,51,751,725,26,"UA",252,"BOS",35,200,6,4,179,80.06,69.98,71.39,10,4.60312,0,1022,10,"Wednesday",FALSE,FALSE,0.7993233995822,4.53318826404555,FALSE,FALSE
"58","EWR",2013-07-04 12:00:00,"N38727",2013,7,4,1305,1239,26,1407,1353,14,"UA",1248,"BOS",43,200,12,39,149,86,71.96,63.01,180,13.80936,0,1023.1,10,"Thursday",FALSE,FALSE,1.69110299982206e-15,-13.80936,FALSE,FALSE
"211","EWR",2013-07-14 21:00:00,"N23708",2013,7,14,2214,2155,19,2315,2324,-9,"UA",1686,"BOS",44,200,21,55,149,86,69.08,57.12,230,6.90468,0,1024.2,10,"Sunday",TRUE,FALSE,-5.28929174551474,-4.43824275285045,FALSE,FALSE
"72","EWR",2013-07-05 12:00:00,"N14219",2013,7,5,1236,1239,-3,1338,1353,-15,"UA",1248,"BOS",41,200,12,39,149,91.04,71.06,52.11,210,12.65858,0,1021.7,10,"Friday",FALSE,FALSE,-6.32929,-10.9626518558376,FALSE,FALSE
"114","EWR",2013-07-08 14:00:00,"N834UA",2013,7,8,1502,1459,3,1600,1620,-20,"UA",236,"BOS",37,200,14,59,179,91.04,66.02,43.83,280,11.5078,0,1015.6,10,"Monday",FALSE,FALSE,-11.3329706601139,1.9983084989555,FALSE,FALSE
"337","EWR",2013-07-22 20:00:00,"N854UA",2013,7,22,2243,2059,104,33,2225,128,"UA",994,"BOS",37,200,20,59,179,77,75.02,93.62,140,4.60312,0,1010.2,6,"Monday",FALSE,FALSE,2.9588285019003,-3.52619449700983,FALSE,TRUE
"416","EWR",2013-07-27 20:00:00,"N577UA",2013,7,27,2023,2029,-6,2133,2155,-22,"UA",994,"BOS",42,200,20,29,178,73.94,66.02,76.31,180,8.05546,0,1015.8,10,"Saturday",TRUE,FALSE,9.86476749896201e-16,-8.05546,FALSE,FALSE
"297","EWR",2013-07-19 20:00:00,"N848UA",2013,7,19,2101,2059,2,2209,2225,-16,"UA",994,"BOS",49,200,20,59,179,91.94,73.04,54.18,230,16.11092,0,1010.1,10,"Friday",FALSE,FALSE,-12.3416807395344,-10.3558997566511,FALSE,FALSE
"908","JFK",2013-07-26 10:00:00,"N179JB",2013,7,26,1018,1017,1,1125,1124,1,"B6",518,"BOS",43,187,10,17,20,75.92,60.08,57.96,10,9.20624,0,1017,10,"Friday",FALSE,FALSE,1.5986467991644,9.06637652809111,FALSE,FALSE
"1066","LGA",2013-07-08 08:00:00,"N958UW",2013,7,8,754,800,-6,854,904,-10,"US",2118,"BOS",39,184,8,0,20,78.98,66.02,64.54,310,10.35702,0,1016.5,10,"Monday",FALSE,FALSE,-7.93393761827212,6.65736412927568,FALSE,FALSE
"890","JFK",2013-07-25 09:00:00,"N348NB",2013,7,25,908,915,-7,1020,1039,-19,"DL",867,"BOS",39,187,9,15,145,66.02,50,56.23,40,13.80936,0,1016.8,10,"Thursday",FALSE,FALSE,8.87648550570091,10.5785834910295,FALSE,FALSE
"525","JFK",2013-07-03 14:00:00,"N355NB",2013,7,3,1451,1455,-4,1613,1630,-17,"DL",1164,"BOS",39,187,14,55,145,78.98,73.94,84.58,170,12.65858,0.05,1023.6,10,"Wednesday",FALSE,FALSE,2.19813934885105,-12.4662677261253,TRUE,FALSE
"430","EWR",2013-07-28 21:00:00,"N14214",2013,7,28,2221,2106,75,2329,2227,62,"UA",1163,"BOS",37,200,21,6,149,73.94,71.06,90.73,180,4.60312,0,1014.9,8,"Sunday",TRUE,FALSE,5.63700999940686e-16,-4.60312,FALSE,TRUE
"270","EWR",2013-07-18 10:00:00,"N37466",2013,7,18,1015,1015,0,1111,1129,-18,"UA",1163,"BOS",37,200,10,15,191,93.92,73.04,50.94,320,8.05546,0,1017.2,10,"Thursday",FALSE,FALSE,-5.17794987832553,6.1708403697672,FALSE,FALSE
"1240","LGA",2013-07-21 20:00:00,"N945UW",2013,7,21,1956,2000,-4,2107,2112,-5,"US",2142,"BOS",32,184,20,0,20,80.06,66.02,62.29,170,9.20624,0,1013.7,10,"Sunday",TRUE,FALSE,1.5986467991644,-9.06637652809111,FALSE,FALSE
"1358","LGA",2013-07-30 17:00:00,"N955UW",2013,7,30,1653,1700,-7,1809,1815,-6,"US",2136,"BOS",32,184,17,0,20,80.96,53.96,39.36,290,10.35702,0,1019.1,10,"Tuesday",FALSE,TRUE,-9.73241526733207,3.54230946482681,FALSE,FALSE
"316","EWR",2013-07-21 17:00:00,"N228JB",2013,7,21,1727,1730,-3,1851,1848,3,"B6",2580,"BOS",37,200,17,30,20,82.94,62.06,49.37,160,8.05546,0,1012.9,10,"Sunday",TRUE,TRUE,2.75512958375419,-7.56965631903605,FALSE,FALSE
"396","EWR",2013-07-26 10:00:00,"N23708",2013,7,26,1009,1015,-6,1109,1129,-20,"UA",1163,"BOS",41,200,10,15,149,73.94,59,59.58,310,9.20624,0,1017.2,10,"Friday",FALSE,FALSE,-7.05238899401966,5.9176570038006,FALSE,FALSE
"449","EWR",2013-07-30 06:00:00,"N413UA",2013,7,30,652,659,-7,748,820,-32,"UA",751,"BOS",37,200,6,59,200,66.92,55.94,67.79,270,5.7539,0,1021.1,10,"Tuesday",FALSE,FALSE,-5.7539,-1.05693937488879e-15,FALSE,FALSE
"999","JFK",2013-07-31 16:00:00,"N294JB",2013,7,31,1636,1636,0,1741,1805,-24,"B6",918,"BOS",35,187,16,36,20,78.08,60.08,53.95,170,11.5078,0,1018.7,10,"Wednesday",FALSE,FALSE,1.9983084989555,-11.3329706601139,FALSE,FALSE
