,origin,time_hour,tailnum,year,month,day,dep_time,sched_dep_time,dep_delay,carrier,flight,dest,air_time,distance,hour,minute,seats,temp,dewp,humid,wind_dir,wind_speed,precip,pressure,visib,week_day,wknd,evening_rush_hour,wind_sin,wind_cos,precip_indic
25,EWR,2013-07-02 11:00,N309JB,2013,7,2,1116,1125,-9,B6,2380,BOS,45,200,11,25,20,78.98,71.96,79.12,170,8.05546,0,1020.4,10,Tuesday,FALSE,FALSE,1.398815949,-7.933079462,FALSE
1057,LGA,2013-07-05 15:00,N965UW,2013,7,5,1452,1500,-8,US,2132,BOS,39,184,15,0,20,89.06,71.06,55.46,160,14.96014,0,1020.1,10,Friday,FALSE,FALSE,5.116669227,-14.05793316,FALSE
1105,LGA,2013-07-10 15:00,N946UW,2013,7,10,1503,1500,3,US,2132,BOS,36,184,15,0,20,87.98,66.92,49.79,230,17.2617,0,1010.4,10,Wednesday,FALSE,FALSE,-13.22322936,-11.09560688,FALSE
155,EWR,2013-07-10 21:00,N75428,2013,7,10,2332,2129,123,UA,1451,BOS,51,200,21,29,191,84.92,69.98,60.98,230,10.35702,0,1010.8,10,Wednesday,FALSE,FALSE,-7.933937618,-6.657364129,FALSE
895,JFK,2013-07-25 13:00,N324JB,2013,7,25,1350,1354,-4,B6,118,BOS,46,187,13,54,20,66.02,55.04,67.69,30,12.65858,0,1017.3,10,Thursday,FALSE,FALSE,6.32929,10.96265186,FALSE
801,JFK,2013-07-19 21:00,N325US,2013,7,19,150,2145,245,DL,985,BOS,35,187,21,45,182,84.02,75.02,74.43,210,8.05546,0,1010.9,8,Friday,FALSE,FALSE,-4.02773,-6.976232999,FALSE
720,JFK,2013-07-15 10:00,N203JB,2013,7,15,1018,1017,1,B6,518,BOS,41,187,10,17,20,91.94,69.08,47.36,300,9.20624,0,1023.1,10,Monday,FALSE,FALSE,-7.972837713,4.60312,FALSE
436,EWR,2013-07-29 8:00,N24702,2013,7,29,814,807,7,UA,1199,BOS,40,200,8,7,149,77,62.06,59.98,350,5.7539,0,1016.4,10,Monday,FALSE,FALSE,-0.999154249,5.66648533,FALSE
998,JFK,2013-07-31 14:00,N334NB,2013,7,31,1452,1455,-3,DL,1164,BOS,34,187,14,55,145,82.04,55.94,40.84,190,12.65858,0,1019.6,10,Wednesday,FALSE,FALSE,-2.198139349,-12.46626773,FALSE
1215,LGA,2013-07-18 20:00,N957UW,2013,7,18,2123,2000,83,US,2142,BOS,40,184,20,0,20,95,66.02,38.75,250,9.20624,0,1014.7,10,Thursday,FALSE,FALSE,-8.651035793,-3.148719524,FALSE
955,JFK,2013-07-29 6:00,N283JB,2013,7,29,645,645,0,B6,318,BOS,33,187,6,45,20,71.96,69.98,93.49,0,0,0,1015.6,10,Monday,FALSE,FALSE,0,0,FALSE
269,EWR,2013-07-18 8:00,N368JB,2013,7,18,829,836,-7,B6,2280,BOS,40,200,8,36,20,89.06,73.04,59.3,310,4.60312,0,1017.5,9,Thursday,FALSE,FALSE,-3.526194497,2.958828502,FALSE
1159,LGA,2013-07-15 12:00,N957UW,2013,7,15,1158,1200,-2,US,2126,BOS,35,184,12,0,20,93.02,69.08,45.79,10,4.60312,0,1022.1,10,Monday,FALSE,FALSE,0.7993234,4.533188264,FALSE
89,EWR,2013-07-06 21:00,N14228,2013,7,6,2124,2129,-5,UA,1248,BOS,40,200,21,29,149,89.06,69.08,51.83,240,6.90468,0,1017.3,10,Saturday,TRUE,FALSE,-5.979628285,-3.45234,FALSE
46,EWR,2013-07-03 17:00,N353JB,2013,7,3,1912,1730,102,B6,2580,BOS,42,200,17,30,20,84.92,71.96,65.23,230,11.5078,0,1021.3,10,Wednesday,FALSE,TRUE,-8.815486243,-7.397071255,FALSE
1305,LGA,2013-07-25 21:00,N952UW,2013,7,25,2132,2100,32,US,2144,BOS,37,184,21,0,20,66.92,55.94,67.79,40,13.80936,0,1017.1,10,Thursday,FALSE,FALSE,8.876485506,10.57858349,FALSE
746,JFK,2013-07-16 16:00,N198JB,2013,7,16,1632,1636,-4,B6,918,BOS,34,187,16,36,20,93.92,60.98,33.57,360,11.5078,0,1020.5,10,Tuesday,FALSE,FALSE,-2.82E-15,11.5078,FALSE
479,EWR,2013-07-31 19:00,N24702,2013,7,31,1912,1906,6,UA,1142,BOS,39,200,19,6,149,77,60.98,57.73,180,11.5078,0,1017.2,10,Wednesday,FALSE,FALSE,1.41E-15,-11.5078,FALSE
891,JFK,2013-07-25 10:00,N190JB,2013,7,25,1015,1017,-2,B6,518,BOS,37,187,10,17,20,66.02,51.08,58.53,40,16.11092,0,1016.8,10,Thursday,FALSE,FALSE,10.35589976,12.34168074,FALSE
281,EWR,2013-07-18 21:00,N36476,2013,7,18,2149,2129,20,UA,1451,BOS,43,200,21,29,191,91.94,71.06,50.67,220,5.7539,0,1014.8,10,Thursday,FALSE,FALSE,-3.698535627,-4.407743121,FALSE
85,EWR,2013-07-06 15:00,N76515,2013,7,6,1548,1508,40,UA,1425,BOS,38,200,15,8,149,95,69.08,43.07,280,13.80936,0,1017.8,10,Saturday,TRUE,FALSE,-13.59956479,2.397970199,FALSE
838,JFK,2013-07-22 9:00,N328NB,2013,7,22,913,915,-2,DL,867,BOS,33,187,9,15,145,80.96,73.04,76.9,120,5.7539,0,1014.3,8,Monday,FALSE,FALSE,4.983023571,-2.87695,FALSE
1294,LGA,2013-07-25 10:00,N954UW,2013,7,25,951,1000,-9,US,2122,BOS,37,184,10,0,20,66.02,51.08,58.53,50,17.2617,0,1016.7,10,Thursday,FALSE,FALSE,13.22322936,11.09560688,FALSE
389,EWR,2013-07-25 20:00,N810UA,2013,7,25,2107,2059,8,UA,994,BOS,36,200,20,59,179,68,57.02,67.91,30,9.20624,0,1017.2,10,Thursday,FALSE,FALSE,4.60312,7.972837713,FALSE
198,EWR,2013-07-13 20:00,N530UA,2013,7,13,2029,2029,0,UA,994,BOS,38,200,20,29,178,77,73.94,90.29,150,5.7539,0,1024.7,10,Saturday,TRUE,FALSE,2.87695,-4.983023571,FALSE
914,JFK,2013-07-26 16:00,N324JB,2013,7,26,1701,1636,25,B6,918,BOS,44,187,16,36,20,80.96,60.08,49.09,210,10.35702,0,1016.2,10,Friday,FALSE,FALSE,-5.17851,-8.969442428,FALSE
1123,LGA,2013-07-11 17:00,N951UW,2013,7,11,1657,1700,-3,US,2136,BOS,42,184,17,0,20,84.02,64.94,52.75,50,5.7539,0,1010.7,10,Thursday,FALSE,TRUE,4.407743121,3.698535627,FALSE
1318,LGA,2013-07-26 18:00,N949UW,2013,7,26,1755,1800,-5,US,2138,BOS,38,184,18,0,20,82.04,60.98,48.93,150,9.20624,0,1015.6,10,Friday,FALSE,TRUE,4.60312,-7.972837713,FALSE
1149,LGA,2013-07-14 16:00,N956UW,2013,7,14,1553,1600,-7,US,2134,BOS,34,184,16,0,20,93.02,64.04,38.45,250,13.80936,0,1023.9,10,Sunday,TRUE,FALSE,-12.97655369,-4.723079286,FALSE
934,JFK,2013-07-27 20:00,N274JB,2013,7,27,2009,2010,-1,B6,418,BOS,39,187,20,10,20,71.96,68,87.35,140,5.7539,0,1016,10,Saturday,TRUE,FALSE,3.698535627,-4.407743121,FALSE
31,EWR,2013-07-02 17:00,N472UA,2013,7,2,1825,1759,26,UA,436,BOS,39,200,17,59,200,82.94,71.06,67.44,200,10.35702,0,1019.3,10,Tuesday,FALSE,TRUE,-3.542309465,-9.732415267,FALSE
846,JFK,2013-07-22 16:00,N351NB,2013,7,22,1620,1625,-5,DL,402,BOS,40,187,16,25,145,80.96,73.04,76.9,100,10.35702,0,1011.4,10,Monday,FALSE,FALSE,10.19967359,-1.798477649,FALSE
567,JFK,2013-07-06 10:00,N247JB,2013,7,6,1014,1017,-3,B6,518,BOS,38,187,10,17,20,87.08,73.94,65.08,230,11.5078,0,1020.1,10,Saturday,TRUE,FALSE,-8.815486243,-7.397071255,FALSE
429,EWR,2013-07-28 21:00,N16701,2013,7,28,2231,2155,36,UA,1686,BOS,36,200,21,55,149,73.94,71.06,90.73,180,4.60312,0,1014.9,8,Sunday,TRUE,FALSE,5.64E-16,-4.60312,FALSE
1029,LGA,2013-07-02 12:00,N961UW,2013,7,2,1151,1200,-9,US,2126,BOS,39,184,12,0,20,78.98,71.06,76.74,160,9.20624,0,1020.5,10,Tuesday,FALSE,FALSE,3.148719524,-8.651035793,FALSE
1287,LGA,2013-07-24 19:00,N959UW,2013,7,24,1851,1900,-9,US,2140,BOS,32,184,19,0,20,78.08,57.02,48.35,320,11.5078,0,1010,10,Wednesday,FALSE,FALSE,-7.397071255,8.815486243,FALSE
1208,LGA,2013-07-18 13:00,N956UW,2013,7,18,1251,1300,-9,US,2128,BOS,34,184,13,0,20,96.98,64.94,35.12,350,5.7539,0,1015.9,10,Thursday,FALSE,FALSE,-0.999154249,5.66648533,FALSE
365,EWR,2013-07-24 14:00,N839UA,2013,7,24,1457,1459,-2,UA,236,BOS,46,200,14,59,179,82.94,62.06,49.37,310,12.65858,0,1008.6,10,Wednesday,FALSE,FALSE,-9.697034867,8.13677838,FALSE
1275,LGA,2013-07-24 7:00,N959UW,2013,7,24,652,700,-8,US,2116,BOS,37,184,7,0,20,77,66.02,68.9,310,13.80936,0,1004.6,10,Wednesday,FALSE,FALSE,-10.57858349,8.876485506,FALSE
861,JFK,2013-07-23 13:00,N179JB,2013,7,23,1545,1354,111,B6,118,BOS,62,187,13,54,20,84.92,71.06,63.27,230,12.65858,0,1003.2,10,Tuesday,FALSE,FALSE,-9.697034867,-8.13677838,FALSE
1280,LGA,2013-07-24 12:00,N954UW,2013,7,24,1154,1200,-6,US,2126,BOS,40,184,12,0,20,80.06,62.96,55.97,310,16.11092,0,1007.3,10,Wednesday,FALSE,FALSE,-12.34168074,10.35589976,FALSE
1314,LGA,2013-07-26 14:00,N949UW,2013,7,26,1353,1400,-7,US,2130,BOS,43,184,14,0,20,80.06,57.02,45.3,80,10.35702,0,1015.9,10,Friday,FALSE,FALSE,10.19967359,1.798477649,FALSE
325,EWR,2013-07-22 6:00,N236JB,2013,7,22,602,608,-6,B6,2180,BOS,35,200,6,8,20,77,71.06,81.92,50,4.60312,0,1013.8,9,Monday,FALSE,FALSE,3.526194497,2.958828502,FALSE
1169,LGA,2013-07-16 6:00,N747UW,2013,7,16,553,600,-7,US,2114,BOS,32,184,6,0,179,80.06,66.02,62.29,330,9.20624,0,1021.9,10,Tuesday,FALSE,FALSE,-4.60312,7.972837713,FALSE
240,EWR,2013-07-16 14:00,N239JB,2013,7,16,1354,1400,-6,B6,2480,BOS,36,200,14,0,20,93.92,62.96,36.01,360,10.35702,0,1020.8,10,Tuesday,FALSE,FALSE,-2.54E-15,10.35702,FALSE
844,JFK,2013-07-22 14:00,N723TW,2013,7,22,1455,1455,0,DL,1164,BOS,32,187,14,55,178,84.92,71.06,63.27,120,8.05546,0,1012.5,10,Monday,FALSE,FALSE,6.976232999,-4.02773,FALSE
1073,LGA,2013-07-08 15:00,N953UW,2013,7,8,1451,1500,-9,US,2132,BOS,31,184,15,0,20,89.06,62.06,40.6,250,8.05546,0,1015.1,10,Monday,FALSE,FALSE,-7.569656319,-2.755129584,FALSE
374,EWR,2013-07-25 6:00,N476UA,2013,7,25,650,659,-9,UA,751,BOS,35,200,6,59,200,64.04,48.02,55.95,20,19.56326,0,1014.7,10,Thursday,FALSE,FALSE,6.691028989,18.38345106,FALSE
805,JFK,2013-07-20 10:00,N334JB,2013,7,20,1025,1017,8,B6,518,BOS,38,187,10,17,20,87.98,71.06,57.39,230,18.41248,0,1009.2,10,Saturday,TRUE,FALSE,-14.10477799,-11.83531401,FALSE
741,JFK,2013-07-16 12:00,N368NB,2013,7,16,1205,1200,5,DL,1006,BOS,33,187,12,0,145,93.92,62.06,34.88,20,13.80936,0,1021.6,10,Tuesday,FALSE,FALSE,4.723079286,12.97655369,FALSE
1064,LGA,2013-07-08 6:00,N755US,2013,7,8,558,600,-2,US,2114,BOS,37,184,6,0,179,75.92,64.94,68.78,240,6.90468,0,1016.4,10,Monday,FALSE,FALSE,-5.979628285,-3.45234,FALSE
293,EWR,2013-07-19 17:00,N179JB,2013,7,19,1806,1730,36,B6,2580,BOS,42,200,17,30,20,98.06,69.98,40.44,240,19.56326,0,1008.7,10,Friday,FALSE,TRUE,-16.94228014,-9.78163,FALSE
238,EWR,2013-07-16 12:00,N76516,2013,7,16,1240,1237,3,UA,1248,BOS,36,200,12,37,149,93.02,62.96,37.02,360,12.65858,0,1021.5,10,Tuesday,FALSE,FALSE,-3.10E-15,12.65858,FALSE
927,JFK,2013-07-27 13:00,N354JB,2013,7,27,1349,1354,-5,B6,118,BOS,40,187,13,54,20,80.06,66.92,64.26,170,11.5078,0,1017.7,10,Saturday,TRUE,FALSE,1.998308499,-11.33297066,FALSE
835,JFK,2013-07-21 23:00,N318JB,2013,7,21,2317,2305,12,B6,718,BOS,34,187,23,5,20,75.02,71.06,87.5,80,3.45234,0,1014.5,10,Sunday,TRUE,FALSE,3.399891198,0.59949255,FALSE
1373,LGA,2013-07-31 16:00,N963UW,2013,7,31,1556,1600,-4,US,2134,BOS,33,184,16,0,20,80.96,57.02,43.99,160,10.35702,0,1017.9,10,Wednesday,FALSE,FALSE,3.542309465,-9.732415267,FALSE
412,EWR,2013-07-27 14:00,N238JB,2013,7,27,1354,1400,-6,B6,2480,BOS,41,200,14,0,20,82.94,64.04,52.93,140,12.65858,0,1016,10,Saturday,TRUE,FALSE,8.13677838,-9.697034867,FALSE
972,JFK,2013-07-30 6:00,N337JB,2013,7,30,644,645,-1,B6,318,BOS,39,187,6,45,20,69.98,55.94,61.02,350,4.60312,0,1021.1,10,Tuesday,FALSE,FALSE,-0.7993234,4.533188264,FALSE
248,EWR,2013-07-17 6:00,N844UA,2013,7,17,655,604,51,UA,252,BOS,35,200,6,4,179,80.06,69.98,71.39,10,4.60312,0,1022,10,Wednesday,FALSE,FALSE,0.7993234,4.533188264,FALSE
58,EWR,2013-07-04 12:00,N38727,2013,7,4,1305,1239,26,UA,1248,BOS,43,200,12,39,149,86,71.96,63.01,180,13.80936,0,1023.1,10,Thursday,FALSE,FALSE,1.69E-15,-13.80936,FALSE
211,EWR,2013-07-14 21:00,N23708,2013,7,14,2214,2155,19,UA,1686,BOS,44,200,21,55,149,86,69.08,57.12,230,6.90468,0,1024.2,10,Sunday,TRUE,FALSE,-5.289291746,-4.438242753,FALSE
72,EWR,2013-07-05 12:00,N14219,2013,7,5,1236,1239,-3,UA,1248,BOS,41,200,12,39,149,91.04,71.06,52.11,210,12.65858,0,1021.7,10,Friday,FALSE,FALSE,-6.32929,-10.96265186,FALSE
114,EWR,2013-07-08 14:00,N834UA,2013,7,8,1502,1459,3,UA,236,BOS,37,200,14,59,179,91.04,66.02,43.83,280,11.5078,0,1015.6,10,Monday,FALSE,FALSE,-11.33297066,1.998308499,FALSE
337,EWR,2013-07-22 20:00,N854UA,2013,7,22,2243,2059,104,UA,994,BOS,37,200,20,59,179,77,75.02,93.62,140,4.60312,0,1010.2,6,Monday,FALSE,FALSE,2.958828502,-3.526194497,FALSE
416,EWR,2013-07-27 20:00,N577UA,2013,7,27,2023,2029,-6,UA,994,BOS,42,200,20,29,178,73.94,66.02,76.31,180,8.05546,0,1015.8,10,Saturday,TRUE,FALSE,9.86E-16,-8.05546,FALSE
297,EWR,2013-07-19 20:00,N848UA,2013,7,19,2101,2059,2,UA,994,BOS,49,200,20,59,179,91.94,73.04,54.18,230,16.11092,0,1010.1,10,Friday,FALSE,FALSE,-12.34168074,-10.35589976,FALSE
908,JFK,2013-07-26 10:00,N179JB,2013,7,26,1018,1017,1,B6,518,BOS,43,187,10,17,20,75.92,60.08,57.96,10,9.20624,0,1017,10,Friday,FALSE,FALSE,1.598646799,9.066376528,FALSE
1066,LGA,2013-07-08 8:00,N958UW,2013,7,8,754,800,-6,US,2118,BOS,39,184,8,0,20,78.98,66.02,64.54,310,10.35702,0,1016.5,10,Monday,FALSE,FALSE,-7.933937618,6.657364129,FALSE
890,JFK,2013-07-25 9:00,N348NB,2013,7,25,908,915,-7,DL,867,BOS,39,187,9,15,145,66.02,50,56.23,40,13.80936,0,1016.8,10,Thursday,FALSE,FALSE,8.876485506,10.57858349,FALSE
525,JFK,2013-07-03 14:00,N355NB,2013,7,3,1451,1455,-4,DL,1164,BOS,39,187,14,55,145,78.98,73.94,84.58,170,12.65858,0.05,1023.6,10,Wednesday,FALSE,FALSE,2.198139349,-12.46626773,TRUE
430,EWR,2013-07-28 21:00,N14214,2013,7,28,2221,2106,75,UA,1163,BOS,37,200,21,6,149,73.94,71.06,90.73,180,4.60312,0,1014.9,8,Sunday,TRUE,FALSE,5.64E-16,-4.60312,FALSE
270,EWR,2013-07-18 10:00,N37466,2013,7,18,1015,1015,0,UA,1163,BOS,37,200,10,15,191,93.92,73.04,50.94,320,8.05546,0,1017.2,10,Thursday,FALSE,FALSE,-5.177949878,6.17084037,FALSE
1240,LGA,2013-07-21 20:00,N945UW,2013,7,21,1956,2000,-4,US,2142,BOS,32,184,20,0,20,80.06,66.02,62.29,170,9.20624,0,1013.7,10,Sunday,TRUE,FALSE,1.598646799,-9.066376528,FALSE
1358,LGA,2013-07-30 17:00,N955UW,2013,7,30,1653,1700,-7,US,2136,BOS,32,184,17,0,20,80.96,53.96,39.36,290,10.35702,0,1019.1,10,Tuesday,FALSE,TRUE,-9.732415267,3.542309465,FALSE
316,EWR,2013-07-21 17:00,N228JB,2013,7,21,1727,1730,-3,B6,2580,BOS,37,200,17,30,20,82.94,62.06,49.37,160,8.05546,0,1012.9,10,Sunday,TRUE,TRUE,2.755129584,-7.569656319,FALSE
396,EWR,2013-07-26 10:00,N23708,2013,7,26,1009,1015,-6,UA,1163,BOS,41,200,10,15,149,73.94,59,59.58,310,9.20624,0,1017.2,10,Friday,FALSE,FALSE,-7.052388994,5.917657004,FALSE
449,EWR,2013-07-30 6:00,N413UA,2013,7,30,652,659,-7,UA,751,BOS,37,200,6,59,200,66.92,55.94,67.79,270,5.7539,0,1021.1,10,Tuesday,FALSE,FALSE,-5.7539,-1.06E-15,FALSE
999,JFK,2013-07-31 16:00,N294JB,2013,7,31,1636,1636,0,B6,918,BOS,35,187,16,36,20,78.08,60.08,53.95,170,11.5078,0,1018.7,10,Wednesday,FALSE,FALSE,1.998308499,-11.33297066,FALSE
528,JFK,2013-07-03 16:00,N373NW,2013,7,3,1641,1625,16,DL,402,BOS,39,187,16,25,182,77,71.06,81.92,190,16.11092,0,1022.7,10,Wednesday,FALSE,FALSE,-2.797631899,-15.86615892,FALSE
877,JFK,2013-07-24 12:00,N179JB,2013,7,24,1256,1242,14,B6,1318,BOS,43,187,12,42,20,84.02,62.96,49.22,310,16.11092,0,1007.3,10,Wednesday,FALSE,FALSE,-12.34168074,10.35589976,FALSE
363,EWR,2013-07-24 11:00,N337JB,2013,7,24,1119,1125,-6,B6,2380,BOS,40,200,11,25,20,80.96,64.94,58.25,330,17.2617,0,1007.3,10,Wednesday,FALSE,FALSE,-8.63085,14.94907071,FALSE
315,EWR,2013-07-21 16:00,N68453,2013,7,21,1627,1630,-3,UA,1090,BOS,37,200,16,30,191,84.02,62.96,49.22,140,8.05546,0,1013.1,10,Sunday,TRUE,FALSE,5.177949878,-6.17084037,FALSE
1153,LGA,2013-07-15 6:00,N754UW,2013,7,15,551,600,-9,US,2114,BOS,38,184,6,0,179,80.06,69.08,69.23,280,3.45234,0,1023.9,10,Monday,FALSE,FALSE,-3.399891198,0.59949255,FALSE
728,JFK,2013-07-15 16:00,N258JB,2013,7,15,1631,1636,-5,B6,918,BOS,33,187,16,36,20,95,68,41.5,360,8.05546,0,1020.5,10,Monday,FALSE,FALSE,-1.97E-15,8.05546,FALSE
685,JFK,2013-07-13 9:00,N329NB,2013,7,13,941,915,26,DL,867,BOS,33,187,9,15,145,77,73.04,87.6,90,6.90468,0,1023.6,8,Saturday,TRUE,FALSE,6.90468,4.23E-16,FALSE
1072,LGA,2013-07-08 14:00,N945UW,2013,7,8,1401,1400,1,US,2130,BOS,33,184,14,0,20,89.06,62.96,41.91,290,8.05546,0,1015.4,10,Monday,FALSE,FALSE,-7.569656319,2.755129584,FALSE
704,JFK,2013-07-14 12:00,N358NB,2013,7,14,1155,1200,-5,DL,1006,BOS,33,187,12,0,145,87.98,71.96,59.16,240,13.80936,0,1026.3,10,Sunday,TRUE,FALSE,-11.95925657,-6.90468,FALSE
448,EWR,2013-07-29 21:00,N39463,2013,7,29,2149,2149,0,UA,1451,BOS,41,200,21,49,191,75.92,53.96,46.47,280,9.20624,0,1018.7,10,Monday,FALSE,FALSE,-9.066376528,1.598646799,FALSE
